gene,perturbation,expression
g0001,g0037+g0083,0.3129899148451204
g0002,g0037+g0083,0.19047926720987376
g0003,g0037+g0083,1.5134582656739481
g0004,g0037+g0083,0.3824785156941139
g0005,g0037+g0083,0.8685924573973758
g0006,g0037+g0083,2.581940393793431
g0007,g0037+g0083,0.08319395057129204
g0008,g0037+g0083,0.1615947162537761
g0009,g0037+g0083,1.4354509597648268
g0010,g0037+g0083,0.8893314445678738
g0011,g0037+g0083,0.07667989827180646
g0012,g0037+g0083,1.4772209628794868
g0013,g0037+g0083,0.07079757711284218
g0014,g0037+g0083,1.8675074637819717
g0015,g0037+g0083,0.1562538218418802
g0016,g0037+g0083,0.44153076649044065
g0017,g0037+g0083,0.8544003542822222
g0018,g0037+g0083,0.1045777746756468
g0019,g0037+g0083,2.7287544593856023
g0020,g0037+g0083,0.29257332407636105
g0021,g0037+g0083,0.05684163722984675
g0022,g0037+g0083,0.15926328844963408
g0023,g0037+g0083,0.1376868617417079
g0024,g0037+g0083,0.14661688499834402
g0025,g0037+g0083,1.9695796762333981
g0026,g0037+g0083,0.41155541549112634
g0027,g0037+g0083,2.124935387501071
g0028,g0037+g0083,0.19280007011825326
g0029,g0037+g0083,1.9100062372589746
g0030,g0037+g0083,0.021072615076800947
g0031,g0037+g0083,0.23893994012926217
g0032,g0037+g0083,0.35759419467850273
g0033,g0037+g0083,0.24900781055223023
g0034,g0037+g0083,0.0030032978957660384
g0035,g0037+g0083,0.15747190478272283
g0036,g0037+g0083,0.4023965137497782
g0037,g0037+g0083,0.04008101108778954
g0038,g0037+g0083,3.7304105170213946
g0039,g0037+g0083,0.5657562177891619
g0040,g0037+g0083,0.024553742356093557
g0041,g0037+g0083,0.5183095492732566
g0042,g0037+g0083,0.23154138905654195
g0043,g0037+g0083,2.238549003932675
g0044,g0037+g0083,0.3194990122342615
g0045,g0037+g0083,0.9703573534743738
g0046,g0037+g0083,0.5523465503253998
g0047,g0037+g0083,4.400140005205932
g0048,g0037+g0083,2.4956202611880385
g0049,g0037+g0083,1.0494244076778978
g0050,g0037+g0083,0.09429331384573626
g0051,g0037+g0083,1.3720742867798996
g0052,g0037+g0083,0.13065992825592018
g0053,g0037+g0083,0.14573121618840873
g0054,g0037+g0083,0.06107884213255728
g0055,g0037+g0083,1.3843247333082376
g0056,g0037+g0083,0.05659775195562157
g0057,g0037+g0083,0.1191165177169749
g0058,g0037+g0083,0.9891645092589321
g0059,g0037+g0083,0.6836909510694781
g0060,g0037+g0083,0.6876949217002686
g0061,g0037+g0083,0.08194990991664577
g0062,g0037+g0083,0.141303748592666
g0063,g0037+g0083,1.282907383073266
g0064,g0037+g0083,0.13045037352831507
g0065,g0037+g0083,0.8987016216435714
g0066,g0037+g0083,0.42553089941391165
g0067,g0037+g0083,0.09511014459834478
g0068,g0037+g0083,0.14183288461399318
g0069,g0037+g0083,0.13281692053597624
g0070,g0037+g0083,0.06088975745967516
g0071,g0037+g0083,0.1191110483081976
g0072,g0037+g0083,0.7275039258721381
g0073,g0037+g0083,0.4238510508874463
g0074,g0037+g0083,1.9496987885112216
g0075,g0037+g0083,1.1242234187087865
g0076,g0037+g0083,0.029033738333652994
g0077,g0037+g0083,4.373924314764634
g0078,g0037+g0083,0.05304501213431628
g0079,g0037+g0083,0.003318821404616746
g0080,g0037+g0083,0.08525495462783246
g0081,g0037+g0083,0.37652055485171887
g0082,g0037+g0083,3.1804480571562843
g0083,g0037+g0083,0.503523899018096
g0084,g0037+g0083,0.005336206433604154
g0085,g0037+g0083,0.07337333922407026
g0086,g0037+g0083,0.4768174720443456
g0087,g0037+g0083,0.05656778694319575
g0088,g0037+g0083,0.05118350668310552
g0089,g0037+g0083,1.0251459609931273
g0090,g0037+g0083,0.3611308822607537
g0091,g0037+g0083,0.16346397769740353
g0092,g0037+g0083,0.5635905371348706
g0093,g0037+g0083,3.2297603929237164
g0094,g0037+g0083,3.652549448855298
g0095,g0037+g0083,0.1413502613739189
g0096,g0037+g0083,0.5659509079104715
g0097,g0037+g0083,0.4471882697653673
g0098,g0037+g0083,0.29072197771315694
g0099,g0037+g0083,0.13477924297062807
g0100,g0037+g0083,0.14600726160002925
g0101,g0037+g0083,0.04818007636195061
g0102,g0037+g0083,0.49039429873585505
g0103,g0037+g0083,3.713646813161373
g0104,g0037+g0083,0.48721153838654135
g0105,g0037+g0083,3.088179377236401
g0106,g0037+g0083,3.5203153830160514
g0107,g0037+g0083,0.2407083432841538
g0108,g0037+g0083,1.2417736972072058
g0109,g0037+g0083,0.04212507262121443
g0110,g0037+g0083,0.6894435489126982
g0111,g0037+g0083,3.169568522174192
g0112,g0037+g0083,0.2552173870458223
g0113,g0037+g0083,3.2196289842257797
g0114,g0037+g0083,0.465828096817093
g0115,g0037+g0083,0.3019817962072535
g0116,g0037+g0083,0.25857449024968054
g0117,g0037+g0083,1.6217389578954247
g0118,g0037+g0083,0.11619535430086698
g0119,g0037+g0083,0.4231563219625941
g0120,g0037+g0083,0.26044228540945213
g0121,g0037+g0083,0.11753590646201631
g0122,g0037+g0083,0.5257239462610591
g0123,g0037+g0083,1.7359364154939472
g0124,g0037+g0083,1.784999682900838
g0125,g0037+g0083,2.009156647054277
g0126,g0037+g0083,0.3234763225089005
g0127,g0037+g0083,3.7964134629150212
g0128,g0037+g0083,0.11183367176171227
g0129,g0037+g0083,3.63503171407241
g0130,g0037+g0083,1.9194324343713882
g0131,g0037+g0083,0.3015516072132583
g0132,g0037+g0083,0.26633382628222707
g0133,g0037+g0083,0.9467319177279357
g0134,g0037+g0083,0.6972340298602462
g0135,g0037+g0083,0.13458604086677337
g0136,g0037+g0083,0.14424126901097792
g0137,g0037+g0083,0.7450494735355951
g0138,g0037+g0083,0.8580511507637275
g0139,g0037+g0083,0.021904327721214145
g0140,g0037+g0083,0.2772612168847046
g0141,g0037+g0083,0.448115735632192
g0142,g0037+g0083,0.8582246732055419
g0143,g0037+g0083,0.5023847663895088
g0144,g0037+g0083,1.780699503067863
g0145,g0037+g0083,3.063838502129465
g0146,g0037+g0083,0.08311767410163827
g0147,g0037+g0083,0.08054930836128789
g0148,g0037+g0083,0.8460400803308661
g0149,g0037+g0083,0.13091976531249513
g0150,g0037+g0083,0.2735500956218065
g0151,g0037+g0083,0.12414117677779977
g0152,g0037+g0083,0.12883321917878357
g0153,g0037+g0083,4.115095342167441
g0154,g0037+g0083,4.242232730439916
g0155,g0037+g0083,0.014567807335023365
g0156,g0037+g0083,0.7749231164324124
g0157,g0037+g0083,0.009034114474964869
g0158,g0037+g0083,1.3003775495478056
g0159,g0037+g0083,1.6327435707247253
g0160,g0037+g0083,0.22281023687407722
g0161,g0037+g0083,0.20951486687890125
g0162,g0037+g0083,0.28670583394230403
g0163,g0037+g0083,0.8866241755591422
g0164,g0037+g0083,1.7971941250367875
g0165,g0037+g0083,0.05847597270485155
g0166,g0037+g0083,3.5431812351402425
g0167,g0037+g0083,0.14164485920812414
g0168,g0037+g0083,0.7396561438262508
g0169,g0037+g0083,1.2580582504378588
g0170,g0037+g0083,1.6188060151073231
g0171,g0037+g0083,0.12222070098570764
g0172,g0037+g0083,0.6329437706585382
g0173,g0037+g0083,0.24966973441191287
g0174,g0037+g0083,0.5211131772587877
g0175,g0037+g0083,0.1569108606152896
g0176,g0037+g0083,0.20945596333350555
g0177,g0037+g0083,1.9671325611843509
g0178,g0037+g0083,3.0499405386454854
g0179,g0037+g0083,0.1778700075794961
g0180,g0037+g0083,0.7711556734153221
g0181,g0037+g0083,0.06199517787411157
g0182,g0037+g0083,2.148660367596105
g0183,g0037+g0083,2.791690424056911
g0184,g0037+g0083,0.13449000018611013
g0185,g0037+g0083,0.10189594996416355
g0186,g0037+g0083,0.45411317226446696
g0187,g0037+g0083,0.5294435263459099
g0188,g0037+g0083,0.4123600046483508
g0189,g0037+g0083,2.4195427592262253
g0190,g0037+g0083,0.5010969688415391
g0191,g0037+g0083,0.2494550630113448
g0192,g0037+g0083,2.1431829534606415
g0193,g0037+g0083,1.8605871923171884
g0194,g0037+g0083,2.54990099603844
g0195,g0037+g0083,0.003915745559333644
g0196,g0037+g0083,2.54203410784532
g0197,g0037+g0083,2.0798428137041087
g0198,g0037+g0083,0.79702125099412
g0199,g0037+g0083,0.9799452169014152
g0200,g0037+g0083,0.005010410210901343
g0201,g0037+g0083,1.211452181322689
g0202,g0037+g0083,0.09013237844270805
g0203,g0037+g0083,0.36412061834964005
g0204,g0037+g0083,3.482705049294048
g0205,g0037+g0083,1.5373211373392979
g0206,g0037+g0083,0.22158826316174107
g0207,g0037+g0083,0.23240555698743448
g0208,g0037+g0083,0.31082942849505796
g0209,g0037+g0083,3.9031471524864045
g0210,g0037+g0083,0.025113792882901442
g0211,g0037+g0083,0.7108358334855814
g0212,g0037+g0083,0.29423406731423185
g0213,g0037+g0083,0.08871299700289077
g0214,g0037+g0083,0.09067927321624
g0215,g0037+g0083,0.43759238929195754
